seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
110,7576,-233,256,-927,-74,0,12,1014,1,0,FLIGHT_STATE_PREFLIGHT
111,7612,-328,200,-1017,-30,-7,21,1014,1,0,FLIGHT_STATE_PREFLIGHT
112,7648,-299,247,-900,4,-13,7,1014,1,0,FLIGHT_STATE_PREFLIGHT
113,7685,-182,338,-880,-22,-6,-12,1014,1,0,FLIGHT_STATE_PREFLIGHT
114,7721,-333,236,-972,-37,16,-19,1014,0,0,FLIGHT_STATE_PREFLIGHT
115,7758,-317,215,-1187,-1,-34,-14,1014,0,0,FLIGHT_STATE_PREFLIGHT
116,7795,-159,352,-1082,-33,-105,-15,1014,0,0,FLIGHT_STATE_PREFLIGHT
117,7831,2,233,-857,-82,-67,-10,1014,0,0,FLIGHT_STATE_PREFLIGHT
118,7868,-42,75,-949,-65,-25,-8,1014,0,0,FLIGHT_STATE_PREFLIGHT
119,7905,-85,239,-795,-39,-36,-9,1014,0,0,FLIGHT_STATE_PREFLIGHT
120,7942,-70,93,-807,-43,-9,-10,1014,0,0,FLIGHT_STATE_PREFLIGHT
121,7978,-41,49,-912,-34,-6,-7,1014,0,0,FLIGHT_STATE_PREFLIGHT
122,8015,-39,47,-951,-17,10,-19,1014,0,0,FLIGHT_STATE_PREFLIGHT
123,8051,-21,102,-947,-10,0,-14,1014,1,0,FLIGHT_STATE_PREFLIGHT
124,8088,-46,65,-980,-25,13,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
125,8125,-48,52,-983,-21,0,5,1014,1,0,FLIGHT_STATE_PREFLIGHT
126,8162,-61,22,-982,-19,2,3,1014,1,0,FLIGHT_STATE_PREFLIGHT
127,8199,-75,33,-930,-36,10,2,1014,1,0,FLIGHT_STATE_PREFLIGHT
128,8236,-155,-54,-970,-29,11,1,1014,1,0,FLIGHT_STATE_PREFLIGHT
129,8272,-81,-40,-959,-6,-12,2,1014,1,0,FLIGHT_STATE_PREFLIGHT
130,8309,-100,-14,-918,0,0,-4,1014,1,0,FLIGHT_STATE_PREFLIGHT
131,8346,-62,45,-955,-3,-10,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
132,8383,-45,45,-1010,-12,-22,32,1014,0,0,FLIGHT_STATE_PREFLIGHT
133,8419,-14,5,-927,-11,-36,44,1014,0,0,FLIGHT_STATE_PREFLIGHT
134,8456,-102,-44,-980,0,-40,33,1014,0,0,FLIGHT_STATE_PREFLIGHT
135,8492,16,18,-951,-25,-24,20,1014,0,0,FLIGHT_STATE_PREFLIGHT
136,8529,24,-94,-831,-53,-4,32,1014,0,0,FLIGHT_STATE_PREFLIGHT
137,8566,-43,-194,-937,-12,5,48,1014,0,0,FLIGHT_STATE_PREFLIGHT
138,8602,-69,-138,-943,14,0,22,1014,0,0,FLIGHT_STATE_PREFLIGHT
139,8639,-46,-104,-1084,20,0,-12,1014,0,0,FLIGHT_STATE_PREFLIGHT
140,8676,185,58,-985,35,-69,9,1014,0,0,FLIGHT_STATE_PREFLIGHT
141,8713,22,-128,-931,-11,5,-10,1014,1,0,FLIGHT_STATE_PREFLIGHT
142,8750,42,-18,-953,3,6,-11,1014,1,0,FLIGHT_STATE_PREFLIGHT
143,8786,16,-19,-952,4,15,4,1014,1,0,FLIGHT_STATE_PREFLIGHT
144,8823,-65,-78,-964,10,6,9,1014,1,0,FLIGHT_STATE_PREFLIGHT
145,8859,-2,-25,-1010,10,0,-12,1014,1,0,FLIGHT_STATE_PREFLIGHT
146,8896,-22,-38,-985,-4,-5,-24,1014,1,0,FLIGHT_STATE_PREFLIGHT
147,8932,-12,-52,-939,5,-16,-38,1014,1,0,FLIGHT_STATE_PREFLIGHT
148,8969,62,28,-980,15,-19,-31,1014,0,0,FLIGHT_STATE_PREFLIGHT
149,9006,139,-13,-962,23,-36,-1,1014,0,0,FLIGHT_STATE_PREFLIGHT
150,9043,81,-47,-935,40,-5,-14,1014,0,0,FLIGHT_STATE_PREFLIGHT
151,9079,182,266,-1045,29,-17,8,1014,0,0,FLIGHT_STATE_PREFLIGHT
152,9116,4,-94,-792,-12,-5,30,1014,0,0,FLIGHT_STATE_PREFLIGHT
153,9153,-21,-51,-946,-12,28,16,1014,0,0,FLIGHT_STATE_PREFLIGHT
154,9190,0,-22,-984,4,15,7,1014,0,0,FLIGHT_STATE_PREFLIGHT
155,9226,34,-51,-981,3,8,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
156,9263,2,5,-976,8,5,-2,1014,0,0,FLIGHT_STATE_PREFLIGHT
157,9299,60,35,-935,-1,0,-6,1014,0,0,FLIGHT_STATE_PREFLIGHT
158,9335,130,129,-949,-8,6,2,1014,0,0,FLIGHT_STATE_PREFLIGHT
159,9372,-33,-121,-912,-25,20,5,1014,0,0,FLIGHT_STATE_PREFLIGHT
160,9408,42,29,-971,-66,60,-25,1014,1,0,FLIGHT_STATE_PREFLIGHT
161,9445,-39,-119,-1003,-19,14,-8,1014,1,0,FLIGHT_STATE_PREFLIGHT
162,9483,78,-51,-930,3,-4,-17,1014,0,0,FLIGHT_STATE_PREFLIGHT
163,9519,-52,-108,-862,9,13,-19,1014,1,0,FLIGHT_STATE_PREFLIGHT
164,9556,-162,-109,-866,25,4,-18,1014,1,0,FLIGHT_STATE_PREFLIGHT
165,9593,-132,-96,-954,5,-11,-42,1014,0,0,FLIGHT_STATE_PREFLIGHT
166,9629,-109,-119,-775,-9,1,-65,1014,0,0,FLIGHT_STATE_PREFLIGHT
167,9665,-56,2,-963,19,18,-82,1014,0,0,FLIGHT_STATE_PREFLIGHT
168,9702,12,138,-943,46,13,-83,1014,0,0,FLIGHT_STATE_PREFLIGHT
169,9738,28,99,-843,16,30,-59,1014,0,0,FLIGHT_STATE_PREFLIGHT
170,9775,-98,42,-966,18,69,-38,1014,0,0,FLIGHT_STATE_PREFLIGHT
171,9811,807,-863,-1162,-20,-34,13,1014,0,0,FLIGHT_STATE_PREFLIGHT
172,9848,-156,30,-914,-28,23,2,1014,0,0,FLIGHT_STATE_PREFLIGHT
173,9884,-197,-62,-951,-20,16,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
174,9920,-296,18,-845,-20,1,14,1014,0,0,FLIGHT_STATE_PREFLIGHT
175,9957,-120,19,-1054,-35,23,96,1014,0,0,FLIGHT_STATE_PREFLIGHT
176,9994,-52,19,-856,14,0,46,1014,0,0,FLIGHT_STATE_PREFLIGHT
177,10031,130,203,-732,3,-3,51,1014,0,0,FLIGHT_STATE_PREFLIGHT
178,10067,158,-469,-1268,-41,-76,-12,1014,1,0,FLIGHT_STATE_PREFLIGHT
179,10104,-213,77,-1133,22,-135,-31,1014,1,0,FLIGHT_STATE_PREFLIGHT
180,10140,1400,-200,-1654,5,-95,2,1014,1,0,FLIGHT_STATE_PREFLIGHT
181,10177,-72,83,-1007,16,38,-15,1014,0,0,FLIGHT_STATE_PREFLIGHT
182,10213,-74,35,-956,-2,-6,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
183,10250,-114,81,-1161,0,-9,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
184,10286,50,-84,-957,1,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
185,10322,19,-54,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
186,10359,25,-47,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
187,10395,27,-54,-954,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
188,10432,22,-50,-957,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
189,10468,17,-49,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
190,10505,22,-47,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
191,10541,18,-50,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
192,10578,20,-50,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
193,10614,21,-52,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
194,10651,20,-50,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
195,10688,19,-49,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
196,10724,19,-49,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
197,10760,15,-48,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
198,10797,54,-34,-930,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
199,10834,46,-39,-942,2,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
200,10870,33,-54,-955,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
201,10908,94,-73,-904,0,-2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
202,10944,35,-28,-943,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
203,10980,63,-44,-914,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
204,11017,24,-78,-968,-2,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
205,11053,-39,-48,-996,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
206,11089,-11,-47,-983,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
207,11126,28,-50,-953,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
208,11162,19,-58,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
209,11199,12,-48,-968,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
210,11235,19,-48,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
211,11271,97,-31,-885,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
212,11308,37,-66,-935,5,-3,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
213,11345,28,-85,-964,-1,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
214,11382,55,-73,-950,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
215,11418,29,-64,-956,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
216,11456,117,-24,-955,2,0,-18,1014,0,0,FLIGHT_STATE_PREFLIGHT
217,11492,95,-13,-929,0,-1,-58,1014,0,0,FLIGHT_STATE_PREFLIGHT
218,11528,12,-58,-952,-1,0,-86,1014,0,0,FLIGHT_STATE_PREFLIGHT
219,11564,-52,-52,-941,0,-2,-72,1014,0,0,FLIGHT_STATE_PREFLIGHT
220,11600,-10,-64,-968,1,0,-44,1014,0,0,FLIGHT_STATE_PREFLIGHT
221,11637,-41,-41,-953,-1,-2,-14,1014,0,0,FLIGHT_STATE_PREFLIGHT
222,11674,28,-33,-957,1,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
223,11710,36,-47,-952,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
224,11747,72,-45,-964,3,1,-5,1014,0,0,FLIGHT_STATE_PREFLIGHT
225,11784,-26,-128,-1050,-10,1,-25,1014,1,0,FLIGHT_STATE_PREFLIGHT
226,11820,6,-76,-968,0,1,-17,1014,1,0,FLIGHT_STATE_PREFLIGHT
227,11856,19,-46,-958,-9,-14,-53,1014,1,0,FLIGHT_STATE_PREFLIGHT
228,11893,26,-7,-937,-5,9,-35,1014,0,0,FLIGHT_STATE_PREFLIGHT
229,11930,80,-28,-914,0,-5,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
230,11967,22,-44,-962,0,2,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
231,12004,154,-5,-875,1,-4,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
232,12041,-11,-68,-983,-1,4,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
233,12077,11,-65,-964,-1,2,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
234,12114,46,-19,-964,0,0,7,1014,0,0,FLIGHT_STATE_PREFLIGHT
235,12150,-36,-75,-975,3,-8,18,1014,0,0,FLIGHT_STATE_PREFLIGHT
236,12187,121,-48,-953,1,7,12,1014,0,0,FLIGHT_STATE_PREFLIGHT
237,12223,166,23,-860,0,-8,26,1014,0,0,FLIGHT_STATE_PREFLIGHT
238,12260,0,-12,-1022,0,5,66,1014,0,0,FLIGHT_STATE_PREFLIGHT
239,12296,-36,-133,-1003,-6,16,68,1014,0,0,FLIGHT_STATE_PREFLIGHT
240,12333,2,-94,-900,-3,34,22,1014,0,0,FLIGHT_STATE_PREFLIGHT
241,12370,-165,-107,-942,0,-5,19,1014,0,0,FLIGHT_STATE_PREFLIGHT
242,12407,16,-116,-914,-4,-29,-1,1014,1,0,FLIGHT_STATE_PREFLIGHT
243,12443,169,36,-884,2,-9,2,1014,1,0,FLIGHT_STATE_PREFLIGHT
244,12480,1,22,-931,1,6,13,1014,1,0,FLIGHT_STATE_PREFLIGHT
245,12517,26,-58,-993,3,-3,10,1014,1,0,FLIGHT_STATE_PREFLIGHT
246,12553,20,-52,-906,2,-4,1,1014,1,0,FLIGHT_STATE_PREFLIGHT
247,12590,-49,-64,-931,-2,4,-4,1014,1,0,FLIGHT_STATE_PREFLIGHT
248,12627,-46,52,-762,-6,-14,-24,1014,1,0,FLIGHT_STATE_PREFLIGHT
249,12663,48,-96,-914,5,-10,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
250,12700,63,-47,-918,-6,0,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
251,12736,0,-60,-985,0,7,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
252,12773,12,-70,-959,-1,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
253,12809,-18,-91,-972,1,-2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
254,12846,50,-6,-968,4,-3,2,1014,0,0,FLIGHT_STATE_PREFLIGHT
255,12883,46,-24,-953,0,2,3,1014,0,0,FLIGHT_STATE_PREFLIGHT
256,12920,-34,-78,-912,-2,18,22,1014,0,0,FLIGHT_STATE_PREFLIGHT
257,12957,-201,-76,-920,0,87,47,1014,0,0,FLIGHT_STATE_PREFLIGHT
258,12993,-97,-26,-921,-1,84,73,1014,0,0,FLIGHT_STATE_PREFLIGHT
259,13029,-123,-68,-885,-2,-4,38,1014,0,0,FLIGHT_STATE_PREFLIGHT
260,13066,-128,-134,-952,-2,6,2,1014,1,0,FLIGHT_STATE_PREFLIGHT
261,13102,-117,0,-1053,0,-3,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
262,13138,-130,-84,-1010,0,-4,-12,1014,2,0,FLIGHT_STATE_PREFLIGHT
263,13175,-50,2,-960,3,-1,-35,1014,2,0,FLIGHT_STATE_PREFLIGHT
264,13212,12,-37,-963,8,-33,-50,1014,2,0,FLIGHT_STATE_PREFLIGHT
265,13248,12,-17,-972,2,-26,-25,1014,1,0,FLIGHT_STATE_PREFLIGHT
266,13285,-158,-39,-956,1,-23,-36,1014,0,0,FLIGHT_STATE_PREFLIGHT
267,13322,14,-39,-970,2,-40,-51,1014,0,0,FLIGHT_STATE_PREFLIGHT
268,13359,58,-21,-964,0,-23,-41,1014,0,0,FLIGHT_STATE_PREFLIGHT
269,13395,8,-18,-959,0,-11,-23,1014,0,0,FLIGHT_STATE_PREFLIGHT
270,13431,-14,-39,-974,0,-21,-15,1014,0,0,FLIGHT_STATE_PREFLIGHT
271,13468,8,-39,-960,1,-7,-3,1014,0,0,FLIGHT_STATE_PREFLIGHT
272,13505,12,-39,-962,1,-3,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
273,13541,20,-26,-960,1,-3,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
274,13578,9,-36,-963,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
275,13615,13,-33,-966,1,-4,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
276,13652,16,-34,-964,2,-4,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
277,13689,15,-43,-968,3,-6,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
278,13725,33,-35,-960,0,-2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
279,13762,25,-36,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
280,13799,29,-32,-960,0,-2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
281,13835,26,-42,-960,0,-1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
282,13871,35,-36,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
283,13908,29,-45,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
284,13944,7,-103,-991,0,-7,-9,1014,0,0,FLIGHT_STATE_PREFLIGHT
285,13981,31,-32,-979,-1,-15,-12,1014,0,0,FLIGHT_STATE_PREFLIGHT
286,14017,264,-79,-794,0,0,-6,1014,0,0,FLIGHT_STATE_PREFLIGHT
287,14054,7,-52,-985,1,19,-25,1014,0,0,FLIGHT_STATE_PREFLIGHT
288,14090,10,7,-955,0,4,-23,1014,0,0,FLIGHT_STATE_PREFLIGHT
289,14127,39,-43,-956,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
290,14163,19,-43,-972,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
291,14200,41,-36,-955,0,-2,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
292,14236,45,-40,-953,0,1,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
293,14273,1,-52,-976,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
294,14310,31,-39,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
295,14347,29,-41,-959,-1,1,1,1014,0,0,FLIGHT_STATE_PREFLIGHT
296,14383,27,-52,-970,-3,4,2,1014,0,0,FLIGHT_STATE_PREFLIGHT
297,14420,-61,-101,-1013,-9,18,16,1014,0,0,FLIGHT_STATE_PREFLIGHT
298,14456,14,-71,-983,-2,7,5,1014,0,0,FLIGHT_STATE_PREFLIGHT
