seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
131,8355,-14,-35,-959,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
132,8392,-13,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
133,8428,-14,-35,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
134,8465,-13,-47,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
135,8501,-16,-30,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
136,8538,-13,-40,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
137,8575,-14,-38,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
138,8611,-15,-43,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
139,8648,-16,-34,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
140,8683,-12,-41,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
141,8720,-14,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
142,8756,-14,-41,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
143,8793,-13,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
144,8829,-13,-43,-962,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
145,8866,-14,-34,-960,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
146,8903,-12,-40,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
147,8939,-13,-37,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
148,8976,-11,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
149,9012,-15,-37,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
150,9049,-13,-41,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
151,9085,-15,-37,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
152,9121,-16,-41,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
153,9158,-15,-34,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
154,9195,-12,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
155,9232,-15,-35,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
156,9268,-13,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
157,9304,-15,-41,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
158,9341,-12,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
159,9377,-14,-36,-960,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
160,9414,-11,-37,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
161,9450,-14,-41,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
162,9487,-14,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
163,9524,-13,-38,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
164,9561,-14,-41,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
165,9597,-14,-39,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
166,9634,-12,-37,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
167,9670,-15,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
168,9706,-12,-41,-962,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
169,9742,-12,-39,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
170,9779,-15,-38,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
171,9815,-14,-40,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
172,9852,-12,-40,-959,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
173,9889,-13,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
174,9925,-14,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
175,9961,-13,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
176,9997,-15,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
177,10034,-15,-38,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
178,10070,-14,-38,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
179,10107,-12,-40,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
180,10143,-12,-39,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
181,10180,-14,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
182,10216,-13,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
183,10252,-12,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
184,10289,-13,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
185,10325,-13,-40,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
186,10362,-13,-37,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
187,10398,-15,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
188,10434,-15,-37,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
189,10471,-15,-40,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
190,10508,-14,-39,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
191,10545,-12,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
192,10581,-14,-39,-959,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
193,10617,-15,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
194,10654,-12,-37,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
195,10690,-14,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
196,10727,-14,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
197,10763,-14,-38,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
198,10799,-13,-37,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
199,10836,-12,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
200,10872,-13,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
201,10909,-15,-38,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
202,10946,-15,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
203,10982,-14,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
204,11018,-15,-41,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
205,11054,-13,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
206,11091,-14,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
207,11128,-13,-37,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
208,11164,-13,-38,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
209,11201,-15,-38,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
210,11237,-14,-37,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
211,11273,-13,-37,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
212,11310,-13,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
213,11346,-15,-37,-959,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
214,11382,-13,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
215,11419,-12,-41,-964,0,0,0,10127,1,0,FLIGHT_STATE_PREFLIGHT
216,11455,-15,-39,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
217,11491,-13,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
218,11528,-14,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
219,11564,-14,-41,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
220,11601,-13,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
221,11638,-15,-40,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
222,11674,-16,-40,-964,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
223,11710,-14,-40,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
224,11747,-14,-37,-960,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
225,11783,-15,-37,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
226,11820,-14,-42,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
227,11857,-14,-36,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
228,11893,-13,-41,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
229,11929,-13,-40,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
230,11965,-13,-39,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
231,12002,-12,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
232,12038,-14,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
233,12075,-12,-38,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
234,12112,-12,-37,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
235,12148,-12,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
236,12184,-13,-39,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
237,12221,-12,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
238,12258,-12,-35,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
239,12294,-15,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
240,12331,-15,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
241,12368,-15,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
242,12404,-13,-37,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
243,12441,-15,-41,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
244,12477,-13,-39,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
245,12514,-14,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
246,12550,-14,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
247,12586,-15,-38,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
248,12623,-14,-38,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
249,12659,-13,-38,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
250,12696,-12,-38,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
251,12733,-15,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
252,12769,-15,-37,-960,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
253,12806,-13,-35,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
254,12842,-13,-39,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
255,12878,-10,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
256,12915,-12,-39,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
257,12951,-13,-38,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
258,12988,-13,-40,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
259,13024,-12,-39,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
260,13061,-15,-36,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
261,13098,-12,-40,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
262,13135,-12,-41,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
263,13172,-13,-36,-962,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
264,13208,-14,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
265,13244,-13,-41,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
266,13281,-12,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
267,13317,-15,-37,-962,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
268,13354,-14,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
269,13391,-13,-38,-960,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
270,13427,-16,-36,-963,0,0,0,10129,0,0,FLIGHT_STATE_PREFLIGHT
271,13463,-12,-40,-964,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
272,13499,-13,-39,-963,0,0,0,10128,0,0,FLIGHT_STATE_PREFLIGHT
273,13536,-12,-39,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
274,13572,-13,-38,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
275,13609,-13,-39,-964,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
276,13645,-13,-40,-963,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
277,13682,-15,-37,-960,0,0,0,10127,0,0,FLIGHT_STATE_PREFLIGHT
