seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
519,23529,169,331,-860,24,-26,-29,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
520,23566,234,408,-891,-7,-24,-29,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
521,23603,225,334,-897,-54,-29,-29,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
522,23640,270,232,-866,-47,-4,-35,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
523,23677,222,210,-827,-37,24,-41,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
524,23714,170,197,-972,13,50,-46,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
525,23751,82,226,-933,54,54,-46,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
526,23788,11,310,-885,44,20,-42,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
527,23825,8,374,-992,7,-38,-30,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
528,23862,105,291,-843,-20,-71,-24,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
529,23899,188,262,-781,-36,-99,-24,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
530,23936,321,233,-1055,-16,-51,-36,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
531,23973,281,168,-839,26,11,-47,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
532,24010,189,254,-842,59,73,-57,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
533,24047,117,415,-1035,61,87,-61,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
534,24084,-7,371,-849,19,80,-60,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
535,24121,-68,341,-793,-29,53,-52,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
536,24158,-114,356,-981,-74,13,-45,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
537,24195,-90,231,-989,-96,-44,-33,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
538,24232,-3,63,-832,-71,-64,-27,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
539,24269,52,54,-958,7,-62,-24,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
540,24306,92,135,-960,86,-41,-23,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
541,24342,90,226,-843,112,-26,-24,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
542,24380,89,402,-884,86,-15,-25,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
543,24417,91,482,-883,23,-15,-26,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
544,24453,93,387,-801,-70,-15,-28,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
545,24491,107,308,-887,-126,-7,-30,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
546,24528,116,168,-952,-124,9,-31,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
547,24565,79,76,-905,-71,40,-32,1014,12,3,FLIGHT_STATE_MAIN_DESCENT
548,24602,19,66,-914,-15,54,-33,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
549,24639,-57,144,-993,55,52,-29,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
550,24675,-105,255,-908,76,13,-21,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
551,24712,-103,318,-843,54,-28,-12,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
552,24749,-43,376,-927,0,-82,-4,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
553,24787,40,338,-879,-41,-105,-2,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
554,24824,152,247,-830,-69,-99,-5,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
555,24861,251,201,-950,-40,-47,-14,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
556,24897,232,191,-847,-9,7,-22,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
557,24934,161,199,-794,23,74,-32,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
558,24971,27,320,-889,27,81,-37,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
559,25009,-44,352,-897,-9,39,-28,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
560,25046,-79,297,-889,-34,-16,-18,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
561,25083,-1,228,-897,-43,-66,-7,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
562,25120,90,199,-906,-17,-92,0,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
563,25157,187,204,-918,12,-90,-1,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
564,25194,227,267,-877,54,-33,-5,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
565,25231,219,329,-903,63,22,-13,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
566,25268,152,387,-893,49,56,-21,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
567,25304,90,404,-868,0,73,-23,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
568,25342,-21,387,-976,-40,70,-22,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
569,25379,-37,260,-945,-80,25,-14,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
570,25416,-24,127,-920,-71,-3,-5,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
571,25453,-4,66,-993,-30,-14,-1,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
572,25489,21,73,-952,46,-18,4,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
573,25527,37,144,-907,92,-17,6,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
574,25563,49,294,-956,112,-18,9,1015,14,3,FLIGHT_STATE_MAIN_DESCENT
575,25601,63,371,-900,76,-23,11,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
576,25637,88,387,-834,27,-25,11,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
577,25675,132,376,-903,-54,-15,7,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
578,25711,158,262,-912,-80,3,4,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
579,25748,144,170,-892,-70,38,0,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
580,25786,98,114,-934,-22,69,-4,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
581,25823,33,128,-956,19,79,-3,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
582,25860,-54,179,-887,53,64,0,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
583,25896,-97,248,-896,52,33,6,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
584,25933,-102,306,-904,21,-21,17,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
585,25970,-49,303,-882,-19,-67,25,1014,12,3,FLIGHT_STATE_MAIN_DESCENT
586,26007,50,262,-889,-39,-82,27,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
587,26044,136,224,-918,-35,-66,23,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
588,26081,203,180,-895,-14,-31,17,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
589,26118,206,177,-877,18,26,7,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
590,26155,163,243,-917,35,74,-1,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
591,26192,91,299,-895,26,89,-4,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
592,26229,-3,327,-885,-10,78,-4,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
593,26266,-64,321,-891,-43,51,0,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
594,26303,-84,245,-935,-74,3,9,1015,15,3,FLIGHT_STATE_MAIN_DESCENT
595,26340,-58,159,-941,-64,-42,17,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
596,26377,24,104,-930,-30,-54,21,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
597,26414,90,99,-917,35,-43,21,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
598,26451,104,205,-918,92,-29,19,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
599,26488,113,324,-862,97,-14,19,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
600,26525,101,411,-858,44,-7,19,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
601,26562,110,427,-863,-13,-3,17,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
602,26599,120,386,-868,-85,5,14,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
603,26636,137,280,-926,-108,14,12,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
604,26673,123,142,-966,-81,33,11,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
605,26710,89,80,-914,-13,56,10,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
606,26747,-12,105,-947,39,51,11,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
607,26784,-45,206,-967,82,21,19,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
608,26821,-55,298,-892,76,-10,25,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
609,26858,-15,356,-867,29,-47,33,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
610,26895,56,350,-908,-26,-86,40,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
611,26932,203,296,-825,-40,-95,39,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
612,26969,307,247,-926,-43,-55,30,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
613,27006,276,179,-853,-19,5,21,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
614,27043,249,144,-796,33,59,10,1015,15,3,FLIGHT_STATE_MAIN_DESCENT
615,27080,147,358,-968,66,107,3,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
616,27117,0,367,-860,45,110,5,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
617,27154,-94,335,-745,0,48,14,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
618,27191,-134,395,-1053,-46,-17,26,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
619,27228,-28,230,-972,-74,-99,39,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
620,27265,140,114,-798,-29,-118,43,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
621,27301,294,93,-1049,53,-68,35,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
622,27338,273,203,-887,134,28,23,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
623,27375,171,319,-807,138,61,16,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
624,27413,114,541,-954,72,78,12,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
625,27449,43,523,-922,-50,58,14,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
626,27486,-15,333,-831,-119,28,21,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
627,27523,16,201,-1075,-139,-17,30,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
628,27561,82,-5,-922,-86,-29,35,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
629,27598,94,-14,-849,39,-15,34,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
630,27635,116,133,-1003,131,7,33,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
631,27672,97,303,-968,160,13,34,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
632,27708,74,406,-770,117,16,36,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
633,27746,69,496,-808,45,15,35,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
634,27783,73,492,-916,-72,-2,36,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
635,27820,126,317,-853,-137,-11,36,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
636,27857,116,132,-889,-126,0,36,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
637,27894,185,52,-1027,-34,7,34,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
638,27931,140,36,-817,48,47,29,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
639,27968,85,158,-839,114,79,24,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
640,28005,2,411,-1014,106,72,26,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
641,28043,-58,410,-792,47,41,31,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
642,28079,-70,406,-781,-40,-12,39,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
643,28116,57,337,-1014,-96,-57,46,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
644,28153,164,157,-883,-112,-65,47,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
645,28191,206,58,-847,-56,-14,40,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
646,28227,167,68,-935,12,31,32,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
647,28265,146,183,-914,95,60,27,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
648,28302,45,290,-809,119,75,26,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
649,28339,39,480,-910,81,47,35,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
650,28375,39,471,-889,-13,7,42,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
651,28413,60,334,-804,-75,-16,46,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
652,28449,151,248,-953,-109,-25,48,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
653,28486,205,116,-942,-85,0,43,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
654,28523,138,68,-866,-14,50,35,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
655,28560,116,142,-926,59,83,32,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
656,28597,37,264,-989,90,89,31,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
657,28634,-51,342,-826,75,56,36,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
658,28671,-39,387,-837,33,16,45,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
659,28708,-15,411,-922,-38,-34,53,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
660,28745,79,242,-860,-78,-66,60,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
661,28781,190,152,-875,-69,-50,55,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
662,28818,224,133,-949,-13,7,47,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
663,28855,195,142,-874,39,55,38,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
664,28892,98,253,-885,83,99,30,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
665,28929,2,385,-939,73,105,27,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
666,28966,-93,393,-867,25,73,32,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
667,29003,-103,341,-824,-41,17,39,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
668,29040,-81,288,-977,-74,-24,46,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
669,29077,-3,182,-968,-73,-61,53,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
670,29114,81,81,-871,-18,-59,53,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
671,29151,130,95,-946,37,-38,50,1014,22,3,FLIGHT_STATE_MAIN_DESCENT
672,29188,162,206,-989,101,-2,45,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
673,29225,115,299,-864,120,23,42,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
674,29262,79,453,-920,82,29,39,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
675,29299,60,465,-857,-2,19,37,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
676,29336,50,389,-882,-58,11,36,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
677,29373,57,267,-938,-97,1,37,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
678,29409,85,157,-978,-82,0,37,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
679,29446,50,99,-906,-19,5,36,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
680,29483,67,151,-956,38,10,32,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
681,29520,47,259,-962,98,19,31,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
682,29557,33,369,-866,96,11,31,1013,20,3,FLIGHT_STATE_MAIN_DESCENT
683,29594,35,434,-847,58,0,32,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
684,29631,58,444,-899,-20,-17,32,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
685,29668,88,345,-860,-85,-19,30,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
686,29705,131,217,-883,-96,0,27,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
687,29742,143,141,-933,-53,36,22,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
688,29779,100,105,-893,-3,65,18,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
689,29816,43,153,-907,50,82,15,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
690,29853,-39,272,-966,64,73,16,1014,22,3,FLIGHT_STATE_MAIN_DESCENT
691,29890,-74,330,-880,38,34,22,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
692,29927,-62,360,-888,-14,-10,29,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
693,29964,-3,343,-912,-52,-36,33,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
694,30001,83,241,-924,-73,-46,34,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
695,30038,150,182,-917,-57,-30,31,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
696,30075,182,143,-934,-8,15,23,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
697,30112,159,183,-926,40,65,14,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
698,30149,73,277,-916,57,88,9,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
699,30186,0,340,-868,37,85,7,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
700,30222,-65,384,-906,1,61,10,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
701,30260,-73,342,-876,-51,15,16,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
702,30296,-48,246,-871,-74,-24,22,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
703,30333,-3,185,-946,-62,-41,25,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
704,30371,54,113,-899,-11,-40,25,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
705,30408,80,114,-849,35,-27,23,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
706,30444,96,206,-909,81,-6,19,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
707,30482,85,308,-924,87,8,16,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
708,30519,55,384,-860,58,9,15,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
709,30556,44,405,-858,-2,0,14,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
710,30593,46,356,-893,-48,-7,13,1014,22,3,FLIGHT_STATE_MAIN_DESCENT
711,30629,58,257,-871,-79,-11,12,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
712,30666,66,164,-908,-60,-2,11,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
713,30704,62,126,-942,-20,8,9,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
714,30741,28,138,-893,39,18,8,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
715,30777,0,211,-912,73,14,8,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
716,30814,-25,333,-935,80,-8,11,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
717,30852,-13,368,-876,41,-40,15,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
